split,metric,name_a,name_b,mean_a,mean_b,difference,ci_lower,ci_upper,p_value,p_adjusted,effect_size,median_difference,frac_rows_a_worse,n,significant
shift_size,abs_error,topology_heuristic.abs_error,tabular_gbt.abs_error,0.0249443,0.0163557,0.0085886,0.00698345,0.0101987,9.37413e-88,3.74965e-87,0.18678,0.00335342,0.584063,3200,True
shift_size,abs_error,constant_zero.abs_error,tabular_gbt.abs_error,0.0148509,0.0163557,-0.00150478,-0.00320556,0.00033673,2.57771e-110,2.06217e-109,-0.0294353,0,0.0575,3200,True
shift_size,abs_error,constant_train_mean.abs_error,tabular_gbt.abs_error,0.0258712,0.0163557,0.0095155,0.00789939,0.0112404,2.1201e-236,1.90809e-235,0.197557,0.0127829,0.844375,3200,True
shift_type,abs_error,surrogate_ensemble.abs_error,tabular_gbt.abs_error,0.0102747,0.00734138,0.00293329,0.00238522,0.00348222,1.67897e-110,1.00738e-109,0.257158,0.00372054,0.828914,1584,True
shift_type,abs_error,surrogate_single.abs_error,tabular_gbt.abs_error,0.00976393,0.00734138,0.00242255,0.00187292,0.00297939,6.13949e-100,3.06974e-99,0.210013,0.00330575,0.8125,1584,True
shift_type,abs_error,mlp_no_message_passing.abs_error,tabular_gbt.abs_error,0.0108999,0.00734138,0.00355855,0.00299878,0.00410601,1.70139e-112,1.19098e-111,0.318551,0.00539023,0.844697,1584,True
shift_type,abs_error,tabular_gbt_l1.abs_error,tabular_gbt.abs_error,0.00569081,0.00734138,-0.00165057,-0.00225932,-0.00102245,1.02069e-73,4.08276e-73,-0.131488,0,0.0347222,1584,True
shift_type,abs_error,tabular_ridge.abs_error,tabular_gbt.abs_error,0.0368199,0.00734138,0.0294785,0.0267736,0.0322528,2.19612e-171,1.75689e-170,0.536978,0.0154412,0.748737,1584,True
shift_type,abs_error,retrieval_knn.abs_error,tabular_gbt.abs_error,0.00895061,0.00734138,0.00160923,0.000764849,0.00252841,5.09571e-15,5.09571e-15,0.0920701,0,0.121212,1584,True
shift_type,abs_error,topology_heuristic.abs_error,tabular_gbt.abs_error,0.00668817,0.00734138,-0.000653206,-0.00122358,-8.25914e-05,4.72757e-23,9.45515e-23,-0.056118,0,0.104798,1584,True
shift_type,abs_error,constant_zero.abs_error,tabular_gbt.abs_error,0.00569081,0.00734138,-0.00165057,-0.00225932,-0.00102245,1.02069e-73,4.08276e-73,-0.131488,0,0.0347222,1584,True
shift_type,abs_error,constant_train_mean.abs_error,tabular_gbt.abs_error,0.0170678,0.00734138,0.00972639,0.00916368,0.010294,1.46036e-195,1.31432e-194,0.839304,0.0127829,0.90404,1584,True
shift_multi,abs_error,surrogate_ensemble.abs_error,tabular_gbt.abs_error,0.0356325,0.032162,0.00347052,0.000746942,0.00618785,1.24867e-51,7.492e-51,0.0637762,0.00372164,0.762626,1584,True
shift_multi,abs_error,surrogate_single.abs_error,tabular_gbt.abs_error,0.0342917,0.032162,0.00212972,-0.000679162,0.00482988,1.30972e-45,6.54861e-45,0.0390358,0.00330142,0.755051,1584,True
shift_multi,abs_error,mlp_no_message_passing.abs_error,tabular_gbt.abs_error,0.0402056,0.032162,0.00804362,0.0050606,0.0111257,9.00388e-74,6.30272e-73,0.132588,0.00539029,0.786616,1584,True
shift_multi,abs_error,tabular_gbt_l1.abs_error,tabular_gbt.abs_error,0.0360202,0.032162,0.00385819,0.000780627,0.00703922,3.26622e-17,9.79867e-17,0.0612616,0,0.121212,1584,True
shift_multi,abs_error,tabular_ridge.abs_error,tabular_gbt.abs_error,0.0410624,0.032162,0.00890044,0.00644939,0.0112899,3.05857e-31,1.22343e-30,0.179344,0,0.419823,1584,True
shift_multi,abs_error,retrieval_knn.abs_error,tabular_gbt.abs_error,0.0337114,0.032162,0.0015494,-0.00112435,0.00424884,1.86706e-05,1.86706e-05,0.0285437,0,0.174874,1584,True
shift_multi,abs_error,topology_heuristic.abs_error,tabular_gbt.abs_error,0.0433777,0.032162,0.0112157,0.00834248,0.0143262,3.36308e-79,2.69046e-78,0.186718,0.00646266,0.670455,1584,True
shift_multi,abs_error,constant_zero.abs_error,tabular_gbt.abs_error,0.0360202,0.032162,0.00385819,0.000780627,0.00703922,3.26622e-17,9.79867e-17,0.0612616,0,0.121212,1584,True
shift_multi,abs_error,constant_train_mean.abs_error,tabular_gbt.abs_error,0.0449517,0.032162,0.0127897,0.0098845,0.015789,5.23732e-133,4.71359e-132,0.215328,0.0127829,0.843434,1584,True
